stage_id,group_id,spot_mod,battle_time,mod_value,monster_count,use_intro_scene,wave_repeat,point_data,point_data_fly,background_name,theme,theme_time,stage_info_bg,close_monster_count,mid_monster_count,far_monster_count,target_list/0,wave_data/0/wave_path,wave_data/1/wave_path,wave_data/2/wave_path,wave_data/3/wave_path,wave_data/3/private_monster_count,wave_data/4/wave_path,wave_data/4/private_monster_count,wave_data/5/wave_path,wave_data/5/private_monster_count,wave_data/6/wave_path,wave_data/6/private_monster_count,wave_data/7/wave_path,wave_data/7/private_monster_count,wave_data/8/wave_path,wave_data/9/wave_path,wave_data/0/wave_monster_list/0/wave_monster_id,wave_data/0/wave_monster_list/0/spawn_type,wave_data/0/wave_monster_list/1/wave_monster_id,wave_data/0/wave_monster_list/1/spawn_type,wave_data/0/wave_monster_list/2/wave_monster_id,wave_data/0/wave_monster_list/2/spawn_type,wave_data/0/wave_monster_list/3/wave_monster_id,wave_data/0/wave_monster_list/3/spawn_type,wave_data/1/wave_monster_list/0/wave_monster_id,wave_data/1/wave_monster_list/0/spawn_type,wave_data/1/wave_monster_list/1/wave_monster_id,wave_data/1/wave_monster_list/1/spawn_type,wave_data/1/wave_monster_list/2/wave_monster_id,wave_data/1/wave_monster_list/2/spawn_type,wave_data/1/wave_monster_list/3/wave_monster_id,wave_data/1/wave_monster_list/3/spawn_type,wave_data/2/wave_monster_list/0/wave_monster_id,wave_data/2/wave_monster_list/0/spawn_type,wave_data/2/wave_monster_list/1/wave_monster_id,wave_data/2/wave_monster_list/1/spawn_type,wave_data/2/wave_monster_list/2/wave_monster_id,wave_data/2/wave_monster_list/2/spawn_type,wave_data/2/wave_monster_list/3/wave_monster_id,wave_data/2/wave_monster_list/3/spawn_type,wave_data/3/wave_monster_list/0/wave_monster_id,wave_data/3/wave_monster_list/0/spawn_type,wave_data/3/wave_monster_list/1/wave_monster_id,wave_data/3/wave_monster_list/1/spawn_type,wave_data/3/wave_monster_list/2/wave_monster_id,wave_data/3/wave_monster_list/2/spawn_type,wave_data/3/wave_monster_list/3/wave_monster_id,wave_data/3/wave_monster_list/3/spawn_type,wave_data/4/wave_monster_list/0/wave_monster_id,wave_data/4/wave_monster_list/0/spawn_type,wave_data/4/wave_monster_list/1/wave_monster_id,wave_data/4/wave_monster_list/1/spawn_type,wave_data/4/wave_monster_list/2/wave_monster_id,wave_data/4/wave_monster_list/2/spawn_type,wave_data/4/wave_monster_list/3/wave_monster_id,wave_data/4/wave_monster_list/3/spawn_type,wave_data/5/wave_monster_list/0/wave_monster_id,wave_data/5/wave_monster_list/0/spawn_type,wave_data/5/wave_monster_list/1/wave_monster_id,wave_data/5/wave_monster_list/1/spawn_type,wave_data/5/wave_monster_list/2/wave_monster_id,wave_data/5/wave_monster_list/2/spawn_type,wave_data/5/wave_monster_list/3/wave_monster_id,wave_data/5/wave_monster_list/3/spawn_type,wave_data/6/wave_monster_list/0/wave_monster_id,wave_data/6/wave_monster_list/0/spawn_type,wave_data/6/wave_monster_list/1/wave_monster_id,wave_data/6/wave_monster_list/1/spawn_type,wave_data/6/wave_monster_list/2/wave_monster_id,wave_data/6/wave_monster_list/2/spawn_type,wave_data/6/wave_monster_list/3/wave_monster_id,wave_data/6/wave_monster_list/3/spawn_type,wave_data/7/wave_monster_list/0/wave_monster_id,wave_data/7/wave_monster_list/0/spawn_type,wave_data/7/wave_monster_list/1/wave_monster_id,wave_data/7/wave_monster_list/1/spawn_type,wave_data/7/wave_monster_list/2/wave_monster_id,wave_data/7/wave_monster_list/2/spawn_type,wave_data/7/wave_monster_list/3/wave_monster_id,wave_data/7/wave_monster_list/3/spawn_type,wave_data/8/wave_monster_list/0/wave_monster_id,wave_data/8/wave_monster_list/0/spawn_type,wave_data/8/wave_monster_list/1/wave_monster_id,wave_data/8/wave_monster_list/1/spawn_type,wave_data/8/wave_monster_list/2/wave_monster_id,wave_data/8/wave_monster_list/2/spawn_type,wave_data/8/wave_monster_list/3/wave_monster_id,wave_data/8/wave_monster_list/3/spawn_type,wave_data/9/wave_monster_list/0/wave_monster_id,wave_data/9/wave_monster_list/0/spawn_type,wave_data/9/wave_monster_list/1/wave_monster_id,wave_data/9/wave_monster_list/1/spawn_type,wave_data/9/wave_monster_list/2/wave_monster_id,wave_data/9/wave_monster_list/2/spawn_type,wave_data/9/wave_monster_list/3/wave_monster_id,wave_data/9/wave_monster_list/3/spawn_type
6990091,wave_test_002,Defense,90,40,10,True,True,point_grd_lostsector_002_rightclear,point_fly_lostsector_002_rightclear,sbg_lostsector_002_rightclear,CityForestUnder,Day,ibg_tower_001,12,12,6,13100301,path_fly_close_small_017,path_fly_mid_small_005,path_fly_close_small_041,path_fly_far_small_040,,path_fly_mid_small_027,,,,,,,,,,12100101,Drop,12100101.0,Drop,12100101.0,Dash,12100101.0,Dash,12100101.0,Random,12100101.0,Random,12100101.0,Random,12100101.0,Random,12100101.0,Jump,12100101.0,Jump,12100101.0,Jump,12100101.0,Jump,12100101.0,Random,12100101.0,Random,12100101.0,Random,12100101.0,Random,12100101.0,Dash,12100101.0,Drop,12100101.0,Drop,12100101.0,Drop,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6990092,wave_test_002,Defense,90,40,10,True,True,point_grd_tower_002_rightclear,point_fly_tower_002_rightclear,sbg_tower_002_rightclear,CityForestUnder,Day,ibg_tower_001,12,12,6,13100301,path_fly_close_small_017,path_fly_mid_small_005,path_fly_close_small_041,path_fly_far_small_040,,path_fly_mid_small_027,,,,,,,,,,12100101,Drop,12100101.0,Drop,12100101.0,Dash,12100101.0,Dash,12100101.0,Random,12100101.0,Random,12100101.0,Random,12100101.0,Random,12100101.0,Jump,12100101.0,Jump,12100101.0,Jump,12100101.0,Jump,12100101.0,Random,12100101.0,Random,12100101.0,Random,12100101.0,Random,12100101.0,Dash,12100101.0,Drop,12100101.0,Drop,12100101.0,Drop,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6990093,wave_test_002,Campaign,180,,5,False,True,point_grd_cityforestunder_003,point_fly_cityforestunder_003,sbg_cityforestunder_003,CityForestUnder,Day,ibg_cityforestunder_001,12,7,0,34200101,path_grd_mid_centurion_902,path_grd_close_small_004,path_grd_close_small_004,path_fly_mid_small_030,,,,,,,,,,,,34200101,Normal,,,,,,,12200201.0,Normal,11200101.0,Drop,22200401.0,Drop,11200101.0,Dash,21200101.0,Normal,22200101.0,Normal,32200301.0,Drop,32200301.0,Dash,12100101.0,Drop,12100101.0,Dash,23100202.0,Drop,32100201.0,Normal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6990094,wave_test_002,Campaign,180,,5,False,True,point_grd_cityforestunder_005,point_fly_cityforestunder_005,sbg_cityforestunder_005,CityForestUnder,Day,ibg_cityforestunder_001,22,6,0,14200201,path_grd_mid_centurion_902,path_fly_close_special_046,path_grd_mid_small_002,path_grd_close_small_001,,,,,,,,,,,,14200201,Normal,,,,,,,12100201.0,Normal,12100201.0,Dash,31100101.0,Drop,22100101.0,Normal,32200401.0,Normal,22200101.0,Drop,12200101.0,Dash,12200301.0,Jump,22200301.0,Drop,12200101.0,Normal,13200102.0,Drop,22200201.0,Dash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6990095,wave_test_002,Campaign,180,,5,False,True,point_grd_iceland_002,point_fly_midfar,sbg_iceland_002,CityForestUnder,Day,ibg_iceland_001,0,18,1,14100201,path_fly_mid_centurion_902,path_grd_close_small_042,path_grd_mid_small_034,path_grd_close_small_013,,,,,,,,,,,,14100201,Normal,,,,,,,22200301.0,Dash,12200101.0,Normal,11200101.0,Dash,22200101.0,Normal,12200501.0,Normal,12200501.0,Drop,12200501.0,Drop,12200101.0,Drop,32200701.0,Jump,32200101.0,Drop,33200702.0,Drop,32200701.0,Dash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6990096,wave_test_002,Campaign,180,,5,False,True,point_grd_standard,point_fly_mca001,sbg_iceland_sky_001,CityForestUnder,Day,ibg_iceland_001,12,15,1,34100101,path_fly_mid_centurion_902,path_fly_close_small_023,path_fly_mid_special_016,path_fly_close_small_004,,,,,,,,,,,,34100101,Normal,,,,,,,32100401.0,Drop,12100101.0,Normal,32100401.0,Dash,31100101.0,Normal,21100101.0,Normal,12100301.0,Drop,32100101.0,Dash,22100101.0,Normal,21100101.0,Normal,13100102.0,Drop,32100201.0,Dash,12100301.0,Normal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6990097,wave_test_002,Campaign,180,,5,False,True,point_grd_iceland_001,point_fly_iceland_001,sbg_iceland_001,CityForestUnder,Day,ibg_iceland_001,13,6,0,24200401,path_grd_mid_centurion_902,path_fly_close_small_029,path_grd_mid_small_055,path_fly_close_small_017,,,,,,,,,,,,24200401,Normal,,,,,,,12100201.0,Dash,32100201.0,Dash,12100101.0,Drop,21100101.0,Normal,32200701.0,Drop,32200401.0,Drop,22200201.0,Drop,12200301.0,Drop,12100201.0,Dash,32100201.0,Dash,13100302.0,Drop,21100101.0,Normal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6990098,wave_test_002,Campaign,180,,5,False,True,point_grd_cityforestunder_004,point_fly_cityforestunder_004,sbg_cityforestunder_004_midclear,CityForestUnder,Day,ibg_cityforestunder_001,27,1,0,34200501,path_grd_mid_centurion_902,path_grd_close_special_064,path_grd_close_small_051,path_grd_close_small_060,,,,,,,,,,,,34200501,Normal,,,,,,,21200101.0,Jump,11200101.0,Drop,32200401.0,Normal,22200301.0,Normal,22200401.0,Drop,12200101.0,Drop,22200201.0,Drop,21200101.0,Normal,12200301.0,Jump,22200301.0,Drop,21200101.0,Jump,13200602.0,Dash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6990099,wave_test_002,Campaign,180,,5,False,True,point_grd_iceland_006,point_fly_iceland_006,sbg_iceland_006,CityForestUnder,Day,ibg_iceland_001,7,6,6,24200501,path_grd_mid_centurion_902,path_fly_close_small_026,path_grd_mid_small_043,path_grd_far_small_038,,,,,,,,,,,,24200501,Normal,,,,,,,12100101.0,Normal,21100101.0,Drop,32100201.0,Normal,31100101.0,Dash,12200201.0,Dash,32200101.0,Dash,31200101.0,Drop,12200301.0,Drop,32200101.0,Drop,13200102.0,Normal,12200301.0,Drop,32200601.0,Normal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6990100,wave_test_002,Campaign,180,,2,False,True,point_grd_cityforestunder_004,point_fly_cityforestunder_004,sbg_cityforestunder_004_midclear,CityForestUnder,Day,ibg_cityforestunder_001,6,6,16,24100201,path_fly_mid_centurion_901,path_grd_far_special_063,path_fly_mid_small_008,path_grd_close_small_004,,,,,,,,,,,,24100201,Normal,,,,,,,32200701.0,Jump,32200701.0,Normal,12200301.0,Normal,21200101.0,Normal,22100101.0,Normal,12100101.0,Normal,32100201.0,Drop,11100101.0,Dash,12200201.0,Drop,23200202.0,Normal,22200401.0,Dash,12200301.0,Jump,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
