stage_id,group_id,spot_mod,battle_time,monster_count,use_intro_scene,wave_repeat,point_data,point_data_fly,background_name,theme,theme_time,stage_info_bg,target_list/0,wave_data/0/wave_path,wave_data/0/wave_monster_list/0/wave_monster_id,wave_data/0/wave_monster_list/0/spawn_type,wave_data/1/wave_path,wave_data/1/wave_monster_list/0/wave_monster_id,wave_data/1/wave_monster_list/0/spawn_type,wave_data/1/wave_monster_list/1/wave_monster_id,wave_data/1/wave_monster_list/1/spawn_type,wave_data/1/wave_monster_list/2/wave_monster_id,wave_data/1/wave_monster_list/2/spawn_type,wave_data/1/wave_monster_list/3/wave_monster_id,wave_data/1/wave_monster_list/3/spawn_type,wave_data/2/wave_path,wave_data/2/private_monster_count,wave_data/2/wave_monster_list/0/wave_monster_id,wave_data/2/wave_monster_list/0/spawn_type,wave_data/2/wave_monster_list/1/wave_monster_id,wave_data/2/wave_monster_list/1/spawn_type,wave_data/2/wave_monster_list/2/wave_monster_id,wave_data/2/wave_monster_list/2/spawn_type,wave_data/2/wave_monster_list/3/wave_monster_id,wave_data/2/wave_monster_list/3/spawn_type,wave_data/3/wave_path,wave_data/3/wave_monster_list/0/wave_monster_id,wave_data/3/wave_monster_list/0/spawn_type,wave_data/3/wave_monster_list/1/wave_monster_id,wave_data/3/wave_monster_list/1/spawn_type,wave_data/3/wave_monster_list/2/wave_monster_id,wave_data/3/wave_monster_list/2/spawn_type,wave_data/3/wave_monster_list/3/wave_monster_id,wave_data/3/wave_monster_list/3/spawn_type,wave_data/4/wave_path,wave_data/4/wave_monster_list/0/wave_monster_id,wave_data/4/wave_monster_list/0/spawn_type,wave_data/4/wave_monster_list/1/wave_monster_id,wave_data/4/wave_monster_list/1/spawn_type,wave_data/4/wave_monster_list/2/wave_monster_id,wave_data/4/wave_monster_list/2/spawn_type,wave_data/4/wave_monster_list/3/wave_monster_id,wave_data/4/wave_monster_list/3/spawn_type,wave_data/5/wave_path,wave_data/5/private_monster_count,wave_data/5/wave_monster_list/0/wave_monster_id,wave_data/5/wave_monster_list/0/spawn_type,wave_data/5/wave_monster_list/1/wave_monster_id,wave_data/5/wave_monster_list/1/spawn_type,wave_data/5/wave_monster_list/2/wave_monster_id,wave_data/5/wave_monster_list/2/spawn_type,wave_data/5/wave_monster_list/3/wave_monster_id,wave_data/5/wave_monster_list/3/spawn_type,wave_data/6/wave_path,wave_data/6/private_monster_count,wave_data/6/wave_monster_list/0/wave_monster_id,wave_data/6/wave_monster_list/0/spawn_type,wave_data/6/wave_monster_list/1/wave_monster_id,wave_data/6/wave_monster_list/1/spawn_type,wave_data/6/wave_monster_list/2/wave_monster_id,wave_data/6/wave_monster_list/2/spawn_type,wave_data/6/wave_monster_list/3/wave_monster_id,wave_data/6/wave_monster_list/3/spawn_type,wave_data/7/wave_path,wave_data/7/private_monster_count,wave_data/7/wave_monster_list/0/wave_monster_id,wave_data/7/wave_monster_list/0/spawn_type,wave_data/7/wave_monster_list/1/wave_monster_id,wave_data/7/wave_monster_list/1/spawn_type,wave_data/7/wave_monster_list/2/wave_monster_id,wave_data/7/wave_monster_list/2/spawn_type,wave_data/7/wave_monster_list/3/wave_monster_id,wave_data/7/wave_monster_list/3/spawn_type,close_monster_count,mid_monster_count,far_monster_count,wave_data/3/private_monster_count,wave_data/4/private_monster_count,wave_data/8/wave_path,wave_data/8/wave_monster_list/0/wave_monster_id,wave_data/8/wave_monster_list/0/spawn_type,wave_data/8/wave_monster_list/1/wave_monster_id,wave_data/8/wave_monster_list/1/spawn_type,wave_data/8/wave_monster_list/2/wave_monster_id,wave_data/8/wave_monster_list/2/spawn_type,wave_data/8/wave_monster_list/3/wave_monster_id,wave_data/8/wave_monster_list/3/spawn_type,wave_data/9/wave_path,wave_data/9/wave_monster_list/0/wave_monster_id,wave_data/9/wave_monster_list/0/spawn_type,wave_data/9/wave_monster_list/1/wave_monster_id,wave_data/9/wave_monster_list/1/spawn_type,wave_data/9/wave_monster_list/2/wave_monster_id,wave_data/9/wave_monster_list/2/spawn_type,wave_data/9/wave_monster_list/3/wave_monster_id,wave_data/9/wave_monster_list/3/spawn_type
6994003,wave_test_004,Campaign,180,6,False,False,point_grd_cityforest_003,point_fly_cityforest_003,sbg_cityforest_003,CityForestUnder,Day,ibg_cityforest_001,3410020131,path_fly_mid_centurion_902,3410020131,Normal,path_grd_mid_small_052,2220030131,Drop,2220030131,Drop,2220040131,Drop,2220040131,Drop,path_fly_mid_special_047,5.0,1210030131,Dash,1210030131,Dash,1210030131,Dash,1310010231,Dash,path_fly_mid_elite1_802,3210040131,Drop,3210040131,Drop,3210040131,Drop,3210040131,Drop,path_grd_mid_small_076,2220020131,Drop,2220020131,Drop,2220020131,Drop,2220020131,Drop,path_grd_mid_small_046,4.0,2220040131,Drop,3220050131,Drop,3220050131,Drop,3320050231,Drop,path_fly_mid_small_024,8.0,2210020131,Jump,2210020131,Jump,2210020131,Jump,2210020131,Jump,path_fly_mid_small_039,4.0,3210040131,Dash,3210040131,Dash,3210040131,Dash,1310010231,Dash,0,50,5,,,,,,,,,,,,,,,,,,,,
6994004,wave_test_004,Campaign,180,6,False,False,point_grd_iceland_002,point_fly_iceland_002,sbg_iceland_002,CityForestUnder,Day,ibg_iceland_001,3420050141,path_grd_mid_centurion_902,3420050141,Normal,path_grd_close_small_001,2220050141,Jump,2220050141,Jump,1220020141,Jump,2320050241,Jump,path_grd_mid_small_005,7.0,2220050141,Dash,2220010141,Drop,2220010141,Drop,2220010141,Dash,path_fly_mid_elite2_805,1210010141,Jump,1210010141,Jump,3210030141,Jump,1310020241,Jump,path_fly_close_small_023,2210010141,Dash,2210010141,Dash,2210010141,Dash,2210010141,Dash,path_grd_mid_small_005,,1220010141,Jump,1220010141,Jump,2220040141,Jump,2320050241,Jump,path_grd_far_small_033,10.0,3220060141,Drop,3220060141,Drop,2220050141,Drop,2220050141,Drop,path_grd_mid_elite1_802,,2220030141,Dash,2220030141,Dash,2220030141,Dash,2220030141,Dash,6,33,10,4.0,,,,,,,,,,,,,,,,,,,
6994005,wave_test_004,Campaign,180,6,False,False,point_grd_iceland_006,point_fly_iceland_006,sbg_iceland_006,CityForestUnder,Day,ibg_iceland_001,1410020121,path_fly_mid_centurion_902,1410020121,Normal,path_grd_mid_small_012,3220050121,Normal,3220050121,Normal,3220050121,Normal,3220050121,Normal,path_grd_mid_small_012,,1220050121,Drop,1220050121,Drop,1220050121,Drop,1220050121,Drop,path_fly_mid_elite2_808,1210010121,Dash,1210010121,Dash,3210030121,Dash,1310030221,Dash,path_grd_close_small_048,3220070121,Dash,3220070121,Dash,2220040121,Dash,2220040121,Drop,path_fly_mid_small_036,8.0,1210010121,Normal,1210010121,Normal,3210030121,Normal,1310020221,Normal,path_grd_mid_small_011,,2220030121,Jump,2220030121,Jump,2220030121,Jump,2320030221,Jump,path_fly_mid_elite2_808,8.0,1210030121,Drop,1210030121,Drop,1210030121,Drop,1210040121,Drop,6,42,1,,,,,,,,,,,,,,,,,,,,
6994006,wave_test_004,Campaign,180,6,False,False,point_grd_cityforestunder_005,point_fly_cityforestunder_005,sbg_cityforestunder_005,CityForestUnder,Day,ibg_cityforestunder_001,3420030151,path_grd_mid_centurion_902,3420030151,Normal,path_grd_mid_small_005,3220060111,Normal,3220060111,Normal,3220060111,Normal,3320040211,Normal,path_grd_far_elite2_806,10.0,3220070111,Jump,3220070111,Jump,3220010111,Jump,3320020211,Drop,path_grd_mid_elite1_802,2220010111,Dash,3220050111,Dash,3220050111,Dash,3320050111,Drop,path_fly_mid_small_039,1210030111,Dash,2210020111,Dash,2210020111,Dash,2310010211,Dash,path_grd_close_small_004,,2220040111,Dash,2220040111,Dash,2220010111,Dash,3320040211,Dash,path_fly_mid_elite1_802,10.0,3210040111,Drop,3210040111,Drop,3210040111,Drop,3210030111,Drop,path_grd_close_elite1_801,10.0,3220040111,Drop,3220050111,Drop,3220050111,Drop,2320010111,Drop,16,30,9,10.0,10.0,,,,,,,,,,,,,,,,,,
6994007,wave_test_004,Campaign,180,6,False,False,point_grd_cityforestunder_004_midclear,point_fly_cityforestunder_004,sbg_cityforestunder_004_midclear,CityForestUnder,Day,ibg_cityforestunder_001,3420040121,path_grd_mid_centurion_901,3420040121,Normal,path_grd_close_small_001,3220060111,Drop,3220060111,Drop,3220060111,Drop,3320060211,Drop,path_grd_mid_special_025,15.0,3220050111,Normal,3220050111,Normal,3220050111,Jump,2320070211,Drop,path_grd_mid_elite1_802,2220050111,Dash,2220050111,Dash,2220050111,Dash,2320020111,Drop,path_fly_close_small_038,3210020111,Jump,1210020111,Jump,1210020111,Jump,1310020211,Jump,path_fly_mid_small_033,,1210010111,Drop,1210010111,Drop,1210010111,Drop,2310020211,Drop,path_grd_mid_small_008,15.0,2220030111,Dash,2220030111,Dash,2220030111,Dash,3320040211,Dash,path_fly_mid_elite1_802,15.0,3210010111,Normal,3210010111,Normal,3210010111,Normal,3310020111,Normal,13,45,0,,15.0,,,,,,,,,,,,,,,,,,
6994008,wave_test_004,Campaign,180,6,False,False,point_grd_greathole_004,point_fly_greathole_004,sbg_greathole_004,CityForestUnder,Day,ibg_lostsector_001,1420010111,path_grd_mid_centurion_901,1420010111,Normal,path_grd_close_small_060,2220040111,Dash,2220040111,Dash,2220040111,Dash,2320020211,Dash,path_grd_mid_special_065,15.0,3220060111,Jump,3220060111,Jump,3220060111,Jump,3320040211,Jump,path_fly_mid_elite3_814,3210010111,Drop,3210010111,Dash,3210010111,Dash,1310040111,Drop,path_grd_mid_small_055,1220030111,Jump,3220010111,Jump,3220010111,Jump,3320010211,Jump,path_grd_far_small_003,10.0,3220070111,Normal,3220070111,Normal,3220070111,Normal,3320020211,Drop,path_fly_close_small_023,,1210030111,Dash,2210020111,Dash,2210020111,Dash,2210020111,Dash,path_grd_mid_elite3_814,,2220040111,Drop,2220040111,Drop,2220040111,Drop,2320030111,Drop,12,40,6,,,,,,,,,,,,,,,,,,,,
6994009,wave_test_004,Campaign,180,6,False,False,point_grd_greathole_004,point_fly_greathole_004,sbg_greathole_004,CityForestUnder,Day,ibg_greathole_001,1420020151,path_grd_mid_centurion_902,1420020151,Normal,path_fly_close_small_035,1210010151,Dash,1210010151,Dash,1210010151,Dash,1210040151,Dash,path_grd_close_small_042,8.0,3220050151,Jump,3220050151,Jump,3220050151,Dash,3320040251,Drop,path_grd_mid_elite2_805,3220070151,Drop,3220070151,Drop,3220070151,Drop,3220070151,Drop,path_fly_close_small_001,3210020151,Dash,3210020151,Dash,3210020151,Dash,3210030151,Dash,path_grd_mid_small_055,,3220010151,Jump,3220010151,Jump,3220010151,Jump,2320030251,Jump,path_grd_mid_special_065,4.0,3220060151,Drop,3220060151,Dash,3220020151,Dash,3220020151,Drop,path_grd_close_elite2_804,4.0,2220030151,Drop,2220040151,Drop,2220040151,Drop,3320070251,Drop,27,31,0,4.0,,,,,,,,,,,,,,,,,,,
6994010,wave_test_004,Campaign,180,6,False,True,point_grd_desert_004_midclear,point_fly_desert_004,sbg_desert_004_midclear,CityForestUnder,Day,ibg_desert_basedefense_001,1410010131,path_fly_mid_centurion_901,1410010131,Normal,path_grd_mid_small_002,3220070131,Jump,3220070131,Jump,3220070131,Jump,2220040131,Jump,path_grd_mid_special_065,4.0,2220010131,Dash,2220010131,Dash,2220040131,Dash,2320030231,Dash,path_grd_mid_small_075,2220030131,Dash,2220030131,Dash,2220030131,Dash,2220030131,Dash,path_fly_mid_elite2_805,3210040131,Jump,3210040131,Jump,3210030131,Jump,3210030131,Jump,path_grd_far_small_032,4.0,3220050131,Drop,3220050131,Drop,3220050131,Drop,1320030231,Drop,path_fly_close_small_038,,1210010131,Normal,1210010131,Normal,1210040131,Normal,1210040131,Normal,path_grd_mid_elite3_814,4.0,3220070131,Drop,3220070131,Drop,2220040131,Drop,2220040131,Drop,6,45,7,,,,,,,,,,,,,,,,,,,,
6994011,wave_test_004,Campaign,180,6,False,False,point_grd_iceland_002,point_fly_iceland_002,sbg_iceland_002,CityForestUnder,Day,ibg_iceland_001,2420050121,path_grd_mid_centurion_902,2420050121,Normal,path_fly_close_small_026,1210010111,Drop,1210010111,Drop,1210040111,Drop,1310040211,Drop,path_grd_mid_elite1_802,15.0,2220010111,Dash,3220050111,Dash,3220050111,Dash,3320040211,Dash,path_fly_mid_elite1_802,1210010111,Drop,1210010111,Drop,3210030111,Drop,1310030111,Drop,path_grd_close_small_013,3220040111,Dash,3220040111,Jump,3220020111,Jump,2320010211,Dash,path_grd_mid_small_055,15.0,2220030111,Dash,2220030111,Dash,2220030111,Dash,3320050211,Drop,path_fly_close_elite1_801,,3210040111,Drop,3210040111,Drop,3210040111,Drop,3210030111,Drop,path_grd_mid_elite1_802,15.0,3220070111,Jump,3220070111,Jump,2220040111,Jump,2320030111,Jump,15,40,0,,15.0,,,,,,,,,,,,,,,,,,
6994012,wave_test_004,Campaign,180,6,False,False,point_grd_desert_002,point_fly_desert_002,sbg_desert_002_rightclear,CityForestUnder,Day,ibg_desert_001,2420010141,path_grd_mid_centurion_902,2420010141,Normal,path_grd_close_small_036,3220050111,Drop,2220010111,Drop,2220010111,Drop,2320020211,Drop,path_grd_mid_small_075,10.0,3220060111,Jump,3220060111,Jump,3220060111,Jump,3320040211,Jump,path_fly_mid_elite1_802,1210030111,Drop,2210020111,Dash,3210010111,Drop,1310040111,Dash,path_grd_mid_elite2_805,3220060111,Drop,3220060111,Jump,3220020111,Jump,3320030211,Drop,path_grd_mid_small_076,10.0,3220070111,Drop,3220070111,Drop,3220070111,Drop,3320050211,Drop,path_grd_mid_small_058,15.0,2220050111,Dash,2220050111,Dash,3220020111,Dash,3220020111,Dash,path_fly_mid_elite3_814,15.0,1210010111,Drop,1210010111,Drop,1210010111,Drop,3310030211,Drop,7,45,0,8.0,,,,,,,,,,,,,,,,,,,
