stage_id,group_id,spot_mod,ui_theme,battle_time,mod_value,monster_count,use_intro_scene,wave_repeat,point_data,point_data_fly,background_name,theme,theme_time,stage_info_bg,close_monster_count,mid_monster_count,far_monster_count,target_list/0/name,target_list/0/value,target_list/1/name,target_list/1/value,target_list/2/name,target_list/2/value,target_list/3/name,target_list/3/value,wave_data/0/wave_path,wave_data/0/private_monster_count,wave_data/1/wave_path,wave_data/1/private_monster_count,wave_data/2/wave_path,wave_data/2/private_monster_count,wave_data/3/wave_path,wave_data/3/private_monster_count,wave_data/4/wave_path,wave_data/4/private_monster_count,wave_data/5/wave_path,wave_data/5/private_monster_count,wave_data/6/wave_path,wave_data/6/private_monster_count,wave_data/7/wave_path,wave_data/7/private_monster_count,wave_data/8/wave_path,wave_data/8/private_monster_count,wave_data/9/wave_path,wave_data/9/private_monster_count,wave_data/0/wave_monster_list/0/wave_monster_id,wave_data/0/wave_monster_list/0/spawn_type,wave_data/0/wave_monster_list/1/wave_monster_id,wave_data/0/wave_monster_list/1/spawn_type,wave_data/0/wave_monster_list/2/wave_monster_id,wave_data/0/wave_monster_list/2/spawn_type,wave_data/0/wave_monster_list/3/wave_monster_id,wave_data/0/wave_monster_list/3/spawn_type,wave_data/1/wave_monster_list/0/wave_monster_id,wave_data/1/wave_monster_list/0/spawn_type,wave_data/1/wave_monster_list/1/wave_monster_id,wave_data/1/wave_monster_list/1/spawn_type,wave_data/1/wave_monster_list/2/wave_monster_id,wave_data/1/wave_monster_list/2/spawn_type,wave_data/1/wave_monster_list/3/wave_monster_id,wave_data/1/wave_monster_list/3/spawn_type,wave_data/2/wave_monster_list/0/wave_monster_id,wave_data/2/wave_monster_list/0/spawn_type,wave_data/2/wave_monster_list/1/wave_monster_id,wave_data/2/wave_monster_list/1/spawn_type,wave_data/2/wave_monster_list/2/wave_monster_id,wave_data/2/wave_monster_list/2/spawn_type,wave_data/2/wave_monster_list/3/wave_monster_id,wave_data/2/wave_monster_list/3/spawn_type,wave_data/3/wave_monster_list/0/wave_monster_id,wave_data/3/wave_monster_list/0/spawn_type,wave_data/3/wave_monster_list/1/wave_monster_id,wave_data/3/wave_monster_list/1/spawn_type,wave_data/3/wave_monster_list/2/wave_monster_id,wave_data/3/wave_monster_list/2/spawn_type,wave_data/3/wave_monster_list/3/wave_monster_id,wave_data/3/wave_monster_list/3/spawn_type,wave_data/4/wave_monster_list/0/wave_monster_id,wave_data/4/wave_monster_list/0/spawn_type,wave_data/4/wave_monster_list/1/wave_monster_id,wave_data/4/wave_monster_list/1/spawn_type,wave_data/4/wave_monster_list/2/wave_monster_id,wave_data/4/wave_monster_list/2/spawn_type,wave_data/4/wave_monster_list/3/wave_monster_id,wave_data/4/wave_monster_list/3/spawn_type,wave_data/5/wave_monster_list/0/wave_monster_id,wave_data/5/wave_monster_list/0/spawn_type,wave_data/5/wave_monster_list/1/wave_monster_id,wave_data/5/wave_monster_list/1/spawn_type,wave_data/5/wave_monster_list/2/wave_monster_id,wave_data/5/wave_monster_list/2/spawn_type,wave_data/5/wave_monster_list/3/wave_monster_id,wave_data/5/wave_monster_list/3/spawn_type,wave_data/6/wave_monster_list/0/wave_monster_id,wave_data/6/wave_monster_list/0/spawn_type,wave_data/6/wave_monster_list/1/wave_monster_id,wave_data/6/wave_monster_list/1/spawn_type,wave_data/6/wave_monster_list/2/wave_monster_id,wave_data/6/wave_monster_list/2/spawn_type,wave_data/6/wave_monster_list/3/wave_monster_id,wave_data/6/wave_monster_list/3/spawn_type,wave_data/7/wave_monster_list/0/wave_monster_id,wave_data/7/wave_monster_list/0/spawn_type,wave_data/7/wave_monster_list/1/wave_monster_id,wave_data/7/wave_monster_list/1/spawn_type,wave_data/7/wave_monster_list/2/wave_monster_id,wave_data/7/wave_monster_list/2/spawn_type,wave_data/7/wave_monster_list/3/wave_monster_id,wave_data/7/wave_monster_list/3/spawn_type,wave_data/8/wave_monster_list/0/wave_monster_id,wave_data/8/wave_monster_list/0/spawn_type,wave_data/8/wave_monster_list/1/wave_monster_id,wave_data/8/wave_monster_list/1/spawn_type,wave_data/8/wave_monster_list/2/wave_monster_id,wave_data/8/wave_monster_list/2/spawn_type,wave_data/8/wave_monster_list/3/wave_monster_id,wave_data/8/wave_monster_list/3/spawn_type,wave_data/9/wave_monster_list/0/wave_monster_id,wave_data/9/wave_monster_list/0/spawn_type,wave_data/9/wave_monster_list/1/wave_monster_id,wave_data/9/wave_monster_list/1/spawn_type,wave_data/9/wave_monster_list/2/wave_monster_id,wave_data/9/wave_monster_list/2/spawn_type,wave_data/9/wave_monster_list/3/wave_monster_id,wave_data/9/wave_monster_list/3/spawn_type
6990001,wave_test_001,Campaign,None,90,0,2,True,False,point_grd_cityforestunder_001,point_fly_standard,sbg_cityforestunder_001,CityForestUnder,Day,ibg_desert_001,30,6,0,target_list,23200201.0,,,,,,,path_grd_close_small_001,-1,path_grd_close_small_001,6,path_grd_close_small_001,8,path_grd_close_small_001,4,path_grd_close_small_001,-1,path_grd_mid_small_005,0,,-1,,-1,,-1,,-1,32200501,Drop,31200101,Drop,31200101,Drop,31200101,Drop,32200501,Drop,31200101,Drop,31200101,Drop,31200101,Drop,32200501,Drop,31200101,Drop,31200101,Drop,31200101,Drop,32200501,Drop,31200101,Drop,31200101,Drop,31200101,Drop,32200501,Drop,31200101,Drop,31200101,Drop,31200101,Drop,32200601,Drop,32200201,Drop,32200301,Drop,23200201,Drop,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6990002,wave_test_001,ShootingRange,None,90,0,7,True,False,point_grd_tower_001,point_fly_standard,sbg_tower_001,CityForestUnder,Day,ibg_desert_001,15,20,0,target_list,13200203.0,,,,,,,path_shootingrange_01,-1,path_shootingrange_01,3,path_shootingrange_01,3,path_shootingrange_01,3,path_shootingrange_01,3,,-1,,-1,,-1,,-1,,-1,22200304,Jump,12200104,Normal,32100203,Normal,13200203,Drop,22200304,Jump,12200104,Jump,32100203,Jump,22200304,Drop,22200304,Jump,12200104,Jump,32100203,Jump,22200304,Drop,22200304,Jump,12200104,Jump,32100203,Jump,22200304,Drop,22200304,Jump,12200104,Jump,32100203,Jump,22200304,Drop,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6990003,wave_test_001,Campaign,None,90,0,5,False,False,point_grd_desert_b_002,point_fly_standard,sbg_desertmbg001_001,CityForestUnder,Day,ibg_desert_001,5,18,8,target_list,34100101.0,,,,,,,path_fly_mid_small_005,-1,path_fly_far_small_009,-1,path_fly_mid_small_008,-1,path_fly_close_medium_010,-1,path_fly_far_special_902,-1,,-1,,-1,,-1,,-1,,-1,21100101,Dash,32100201,Drop,32100201,Drop,13100202,Normal,12100101,Normal,12100101,Normal,12100101,Normal,12100201,Normal,32100201,Normal,32100201,Normal,32100301,Normal,32100301,Normal,22100201,Normal,22100201,Normal,12100201,Normal,23100201,Normal,12100201,Normal,12100201,Normal,12100201,Normal,34100101,Normal,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6990004,wave_test_001,Campaign,None,90,0,4,True,False,point_grd_desert_001,point_fly_standard,sbg_desert_001,CityForestUnder,Day,ibg_desert_001,12,12,0,target_list,23200201.0,,,,,,,path_grd_close_small_001,-1,path_grd_close_small_004,-1,path_grd_mid_small_008,-1,path_grd_mid_small_005,-1,,-1,,-1,,-1,,-1,,-1,,-1,32200501,Drop,31200101,Normal,31200101,Normal,31200101,Normal,11200101,Jump,11200101,Drop,11200101,Drop,11200101,Drop,32200501,Drop,32200701,Dash,22200301,Normal,22200301,Normal,32200601,Drop,32200201,Drop,32200301,Drop,23200201,Drop,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6990005,wave_test_001,Campaign,None,90,0,4,True,False,point_grd_desert_002,point_fly_standard,sbg_desert_002,CityForestUnder,Day,ibg_desert_001,12,12,0,target_list,23200201.0,,,,,,,path_grd_close_small_001,-1,path_grd_close_small_004,-1,path_grd_mid_small_008,-1,path_grd_mid_small_005,-1,,-1,,-1,,-1,,-1,,-1,,-1,32200501,Drop,31200101,Normal,31200101,Normal,31200101,Normal,11200101,Jump,11200101,Drop,11200101,Drop,11200101,Drop,32200501,Drop,32200701,Dash,22200301,Normal,22200301,Normal,32200601,Drop,32200201,Drop,32200301,Drop,23200201,Drop,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6990006,wave_test_001,Campaign,None,90,0,4,True,False,point_grd_desert_003,point_fly_standard,sbg_desert_003,CityForestUnder,Day,ibg_desert_001,12,10,2,target_list,23200201.0,,,,,,,path_grd_close_small_001,-1,path_grd_close_small_004,-1,path_grd_mid_small_008,-1,path_grd_mid_small_005,-1,,-1,,-1,,-1,,-1,,-1,,-1,32200501,Drop,31200101,Normal,31200101,Normal,31200101,Normal,11200101,Jump,11200101,Drop,11200101,Drop,11200101,Drop,32200501,Drop,32200701,Dash,22200301,Normal,22200301,Normal,32200601,Drop,32200201,Drop,32200301,Drop,23200201,Drop,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6990007,wave_test_001,Campaign,None,90,0,4,True,False,point_grd_desert_004,point_fly_standard,sbg_desert_004,CityForestUnder,Day,ibg_desert_001,12,12,0,target_list,23200201.0,,,,,,,path_grd_close_small_001,-1,path_grd_close_small_004,-1,path_grd_mid_small_008,-1,path_grd_mid_small_005,-1,,-1,,-1,,-1,,-1,,-1,,-1,32200501,Drop,31200101,Normal,31200101,Normal,31200101,Normal,11200101,Jump,11200101,Drop,11200101,Drop,11200101,Drop,32200501,Drop,32200701,Dash,22200301,Normal,22200301,Normal,32200601,Drop,32200201,Drop,32200301,Drop,23200201,Drop,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6990008,wave_test_001,Campaign,None,90,0,4,True,False,point_grd_harvester_01,point_fly_standard,sbg_desert_b_001,CityForestUnder,Day,ibg_desert_001,10,14,0,target_list,23200201.0,,,,,,,path_grd_close_small_001,-1,path_grd_close_small_004,-1,path_grd_mid_small_008,-1,path_grd_mid_small_005,-1,,-1,,-1,,-1,,-1,,-1,,-1,32200501,Drop,31200101,Normal,31200101,Normal,31200101,Normal,11200101,Jump,11200101,Drop,11200101,Drop,11200101,Drop,32200501,Drop,32200701,Dash,22200301,Normal,22200301,Normal,32200601,Drop,32200201,Drop,32200301,Drop,23200201,Drop,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6990009,wave_test_001,Campaign,None,9999,0,30,True,True,point_grd_cityforestunder_001,point_fly_standard,sbg_cityforestunder_001,CityForestUnder,Day,ibg_cityforestunder_001,12,6,0,target_list,23200201.0,,,,,,,path_grd_close_small_001,-1,path_grd_close_small_004,-1,path_grd_mid_small_008,-1,,-1,,-1,,-1,,-1,,-1,,-1,,-1,32200501,Drop,31200101,Normal,31200101,Normal,31200101,Normal,11200101,Jump,11200101,Drop,11200101,Drop,11200101,Drop,32200501,Drop,32200701,Dash,22200301,Normal,23200201,Normal,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6990010,wave_test_001,Campaign,None,1000,0,20,True,False,point_grd_harvester_01,point_fly_standard,sbg_desert_b_001_01,CityForestUnder,Day,ibg_desert_001,20,4,0,target_list,23200201.0,target_list,23200301.0,target_list,13200301.0,target_list,33200601.0,path_grd_close_small_001,-1,path_grd_close_small_001,-1,path_grd_close_small_001,-1,path_grd_close_small_001,-1,,-1,,-1,,-1,,-1,,-1,,-1,32200501,Drop,31200101,Normal,31200101,Normal,23200201,Drop,32200501,Drop,31200101,Normal,31200101,Normal,23200301,Drop,32200501,Drop,31200101,Normal,31200101,Normal,13200301,Drop,32200501,Drop,31200101,Normal,31200101,Normal,33200601,Drop,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
