stage_id,group_id,spot_mod,battle_time,monster_count,use_intro_scene,wave_repeat,point_data,point_data_fly,background_name,theme,theme_time,stage_info_bg,target_list/0,wave_data/0/wave_path,wave_data/0/wave_monster_list/0/wave_monster_id,wave_data/0/wave_monster_list/0/spawn_type,wave_data/0/wave_monster_list/1/wave_monster_id,wave_data/0/wave_monster_list/1/spawn_type,wave_data/0/wave_monster_list/2/wave_monster_id,wave_data/0/wave_monster_list/2/spawn_type,wave_data/0/wave_monster_list/3/wave_monster_id,wave_data/0/wave_monster_list/3/spawn_type,wave_data/1/wave_path,wave_data/1/private_monster_count,wave_data/1/wave_monster_list/0/wave_monster_id,wave_data/1/wave_monster_list/0/spawn_type,wave_data/1/wave_monster_list/1/wave_monster_id,wave_data/1/wave_monster_list/1/spawn_type,wave_data/1/wave_monster_list/2/wave_monster_id,wave_data/1/wave_monster_list/2/spawn_type,wave_data/1/wave_monster_list/3/wave_monster_id,wave_data/1/wave_monster_list/3/spawn_type,wave_data/2/wave_path,wave_data/2/private_monster_count,wave_data/2/wave_monster_list/0/wave_monster_id,wave_data/2/wave_monster_list/0/spawn_type,wave_data/2/wave_monster_list/1/wave_monster_id,wave_data/2/wave_monster_list/1/spawn_type,wave_data/2/wave_monster_list/2/wave_monster_id,wave_data/2/wave_monster_list/2/spawn_type,wave_data/2/wave_monster_list/3/wave_monster_id,wave_data/2/wave_monster_list/3/spawn_type,wave_data/3/wave_path,wave_data/3/private_monster_count,wave_data/3/wave_monster_list/0/wave_monster_id,wave_data/3/wave_monster_list/0/spawn_type,wave_data/3/wave_monster_list/1/wave_monster_id,wave_data/3/wave_monster_list/1/spawn_type,wave_data/3/wave_monster_list/2/wave_monster_id,wave_data/3/wave_monster_list/2/spawn_type,wave_data/3/wave_monster_list/3/wave_monster_id,wave_data/3/wave_monster_list/3/spawn_type,wave_data/4/wave_path,wave_data/4/wave_monster_list/0/wave_monster_id,wave_data/4/wave_monster_list/0/spawn_type,wave_data/4/wave_monster_list/1/wave_monster_id,wave_data/4/wave_monster_list/1/spawn_type,wave_data/4/wave_monster_list/2/wave_monster_id,wave_data/4/wave_monster_list/2/spawn_type,wave_data/4/wave_monster_list/3/wave_monster_id,wave_data/4/wave_monster_list/3/spawn_type,close_monster_count,mid_monster_count,far_monster_count,wave_data/4/private_monster_count,wave_data/5/wave_path,wave_data/5/private_monster_count,wave_data/5/wave_monster_list/0/wave_monster_id,wave_data/5/wave_monster_list/0/spawn_type,wave_data/5/wave_monster_list/1/wave_monster_id,wave_data/5/wave_monster_list/1/spawn_type,wave_data/5/wave_monster_list/2/wave_monster_id,wave_data/5/wave_monster_list/2/spawn_type,wave_data/5/wave_monster_list/3/wave_monster_id,wave_data/5/wave_monster_list/3/spawn_type,wave_data/6/wave_path,wave_data/6/private_monster_count,wave_data/6/wave_monster_list/0/wave_monster_id,wave_data/6/wave_monster_list/0/spawn_type,wave_data/6/wave_monster_list/1/wave_monster_id,wave_data/6/wave_monster_list/1/spawn_type,wave_data/6/wave_monster_list/2/wave_monster_id,wave_data/6/wave_monster_list/2/spawn_type,wave_data/6/wave_monster_list/3/wave_monster_id,wave_data/6/wave_monster_list/3/spawn_type,wave_data/7/wave_path,wave_data/7/wave_monster_list/0/wave_monster_id,wave_data/7/wave_monster_list/0/spawn_type,wave_data/7/wave_monster_list/1/wave_monster_id,wave_data/7/wave_monster_list/1/spawn_type,wave_data/7/wave_monster_list/2/wave_monster_id,wave_data/7/wave_monster_list/2/spawn_type,wave_data/7/wave_monster_list/3/wave_monster_id,wave_data/7/wave_monster_list/3/spawn_type,wave_data/7/private_monster_count,mod_value,wave_data/8/wave_path,wave_data/8/private_monster_count,wave_data/8/wave_monster_list/0/wave_monster_id,wave_data/8/wave_monster_list/0/spawn_type,wave_data/8/wave_monster_list/1/wave_monster_id,wave_data/8/wave_monster_list/1/spawn_type,wave_data/8/wave_monster_list/2/wave_monster_id,wave_data/8/wave_monster_list/2/spawn_type,wave_data/8/wave_monster_list/3/wave_monster_id,wave_data/8/wave_monster_list/3/spawn_type
6972001,wave_test_006,Campaign,90,5,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,3320010111.0,path_grd_close_small_001,2220020111,Drop,2220020111,Drop,2220020111,Dash,2220020111,Dash,path_grd_close_special_024,4.0,1220040111,Drop,1120010111,Drop,1120010111,Drop,1320040211,Drop,path_fly_mid_small_050,6.0,2210020111,Dash,2210020111,Dash,2210020111,Dash,3210030111,Dash,path_grd_close_elite1_801,0.0,3220040111,Dash,3220040111,Dash,3220040111,Drop,3320010111,Drop,path_grd_mid_small_043,3220050111,Dash,3220050111,Dash,3220050111,Dash,3220050111,Dash,30,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6972002,wave_test_006,Campaign,90,5,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,3320010111.0,path_grd_mid_small_002,3220050111,Dash,3220050111,Dash,3220050111,Drop,3220050111,Drop,path_grd_mid_special_025,6.0,3220040111,Drop,2120010111,Drop,2120010111,Drop,3320010211,Drop,path_fly_mid_small_024,6.0,3210010111,Drop,3210010111,Drop,3210010111,Drop,3210030111,Drop,path_grd_mid_elite1_802,0.0,3220050111,Dash,3220050111,Dash,3220050111,Drop,3320010111,Drop,path_grd_close_small_072,2220020111,Dash,2220020111,Dash,2220020111,Dash,2220040111,Dash,6,36,0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6972003,wave_test_006,Campaign,90,5,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,1310020111.0,path_fly_mid_small_018,3210010111,Drop,3210010111,Drop,3210010111,Dash,3210010111,Dash,path_fly_close_special_046,6.0,2210010111,Drop,1110010111,Drop,1110010111,Drop,1310030211,Drop,path_grd_close_small_013,6.0,1220020111,Dash,1220020111,Dash,1220020111,Dash,1220020111,Dash,path_fly_close_elite1_801,0.0,3210010111,Dash,3210010111,Dash,2210010111,Drop,1310020111,Drop,path_fly_mid_small_050,2210010111,Dash,2210010111,Dash,2210010111,Dash,3210030111,Dash,30,12,0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6972004,wave_test_006,Campaign,90,5,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,1310030111.0,path_fly_mid_small_018,2210020111,Dash,2210020111,Dash,2210020111,Drop,2210020111,Drop,path_fly_mid_special_047,6.0,3210010111,Dash,2110010111,Dash,2110010111,Dash,1310020211,Dash,path_grd_close_small_004,6.0,3220040111,Drop,3220040111,Drop,3220040111,Drop,3220040111,Drop,path_fly_mid_elite1_802,0.0,2210020111,Drop,2210020111,Drop,2210020111,Drop,1310030111,Drop,path_fly_mid_small_024,3210010111,Jump,3210010111,Jump,3210010111,Jump,1210040111,Jump,6,36,0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6972005,wave_test_006,Campaign,90,5,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,3320020111.0,path_grd_close_small_051,2220020111,Dash,2220020111,Dash,2220020111,Dash,2220020111,Dash,path_grd_mid_elite1_802,7.0,3120010111,Jump,3120010111,Jump,3220070111,Drop,3320020211,Drop,path_grd_mid_small_043,4.0,3220010111,Dash,3220070111,Drop,3220010111,Dash,3220070111,Drop,path_grd_close_small_069,,3220050111,Jump,3220050111,Jump,3220050111,Jump,2220040111,Jump,path_grd_mid_elite1_802,1220040111,Dash,1220040111,Dash,3220070111,Drop,3320020111,Drop,18,24,0,0.0,path_grd_close_small_069,5.0,3220050111.0,Dash,3220050111.0,Dash,3220050111.0,Dash,2220040111.0,Dash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6972006,wave_test_006,Campaign,90,5,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,3320020111.0,path_grd_mid_small_043,3220050111,Dash,3220050111,Dash,3220050111,Dash,3220050111,Dash,path_grd_far_elite1_803,7.0,1120010111,Jump,1120010111,Jump,3220070111,Drop,3320020211,Drop,path_grd_far_small_044,4.0,1220030111,Dash,3220070111,Drop,1220030111,Dash,3220070111,Drop,path_grd_mid_small_070,,2220030111,Jump,2220030111,Jump,2220030111,Jump,2220040111,Jump,path_grd_far_elite1_803,1220030111,Dash,1220030111,Dash,3220070111,Drop,3320020111,Drop,0,18,24,0.0,path_grd_mid_small_073,5.0,2220030111.0,Dash,2220030111.0,Dash,2220030111.0,Dash,2220040111.0,Dash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6972007,wave_test_006,Campaign,90,5,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,2320060111.0,path_grd_mid_small_049,3220050111,Drop,3220050111,Drop,3220050111,Drop,3220050111,Drop,path_fly_mid_special_016,7.0,2210020111,Jump,2110010111,Jump,2110010111,Jump,1310010211,Jump,path_grd_close_small_051,6.0,1220040111,Dash,1220040111,Dash,1220040111,Dash,1220040111,Dash,path_fly_mid_small_050,0.0,1210020111,Jump,1210040111,Jump,1210020111,Dash,1210040111,Drop,path_grd_close_elite1_801,3220030111,Jump,3220030111,Jump,3220030111,Dash,2320060111,Drop,21,27,0,7.0,path_grd_close_small_001,,3220040111.0,Jump,3220040111.0,Jump,3220040111.0,Jump,3220040111.0,Jump,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6972008,wave_test_006,Campaign,90,5,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,3320070111.0,path_grd_close_small_001,1220020111,Drop,1220020111,Drop,1220020111,Dash,1220020111,Dash,path_grd_mid_elite1_802,7.0,1120010111,Jump,1120010111,Jump,2220030111,Drop,3320070211,Drop,path_fly_mid_small_053,6.0,2210010111,Dash,2210010111,Dash,2210010111,Dash,3210030111,Dash,path_grd_mid_special_065,0.0,1120010111,Dash,1120010111,Dash,2220030111,Drop,3320070111,Drop,path_fly_mid_special_016,1110010111,Drop,1110010111,Drop,2210020111,Drop,3210030111,Drop,6,45,0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6972009,wave_test_006,Campaign,90,5,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,3310040111.0,path_grd_mid_small_052,3220040111,Drop,3220040111,Drop,3220040111,Drop,3220040111,Drop,path_fly_mid_special_047,7.0,1110010111,Jump,1110010111,Jump,2210010111,Drop,3310040211,Drop,path_grd_close_small_042,7.0,3220050111,Dash,3220050111,Dash,3220040111,Dash,2220040111,Dash,path_fly_mid_elite1_802,0.0,3210010111,Dash,3210010111,Dash,3210030111,Drop,3310040111,Drop,path_grd_close_small_069,3220050111,Drop,3220050111,Drop,3220040111,Drop,3220040111,Drop,12,30,0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6972010,wave_test_006,Campaign,90,5,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,2320050111.0,path_grd_mid_small_002,3220050111,Drop,3220050111,Drop,3220050111,Dash,2220040111,Dash,path_grd_mid_special_065,6.0,3120010111,Drop,3120010111,Drop,3220050111,Drop,2320050211,Drop,path_grd_far_small_009,8.0,3220070111,Jump,3220070111,Jump,1220030111,Jump,2220040111,Jump,path_grd_mid_elite1_802,0.0,3220040111,Jump,3220040111,Jump,2220040111,Drop,2320050111,Drop,path_grd_far_small_050,3220070111,Drop,1220030111,Drop,3220070111,Drop,1220030111,Drop,0,30,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
